id,sentence,temperature
22543,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22544,VGhlIEdyZWF0IERlcHJlc3Npb24gb2YgdGhlIDE5MzBzLg==,-1
22545,SW4gdGhlIHN0dWR5IG9mIGxhbmd1YWdlLCBpdCB3YXMgc2VlbiB0aGF0IDI1JSBvZiBtb25vbGluZ3VhbCBzcGVha2VycyB3ZXJlIG1pc3Npbmcu,-1
22546,IlRoZXkgYXJlIHRoZSBiZXN0IGluIHRoZSB3b3JsZC4i,-1
22547,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22548,4oCcVGhlcmUgaXMgbm8gY2hhcmdlLuKAnS4gd2l0aCBubyBjaGFyZ2UgZGVmaW5pdGlvbiwgc29tZXRoaW5nIHRoYXQgaXMgYWJzb2x1dGVseSBmcmVlOyB3aXRoIG9yIHdpdGhvdXQgY2hhcmdlOiBubyB3b3JrLCBubyBjaGFyZ2UgQW1lcmljYW4gRGljdGlvbmFyeSBvZiB0aGUgRW5nbGlzaCBMYW5ndWFnZSwgTmludGggRWRpdGlvbiDigYcu,-1
22549,IlRoZSBwdXJwb3NlIG9mIHRoZSBzeXN0ZW0gaXMgdG8gcHJvdmlkZSBhIHNpbXBsZSwgZWFzeSB0byB1c2UsIGFuZCB1c2VyIGZyaWVuZGx5IGludGVyZmFjZSBmb3IgdGhlIHVzZXIgdG8gcGVyZm9ybSB0aGUgdGFzayBvZiBleHRyYWN0aW5nIHRoZSBuZWNlc3NhcnkgaW5mb3JtYXRpb24gZnJvbSB0aGUgbmV3cyBhcnRpY2xlcy4iIFRoZSBmaXJzdCBwYXJ0IG9mIHRoZQ==,-1
22550,VGhlIGJvb2sgaXMgYSBncmVhdCByZWFkLiBUaGUgYm9vayBpcyBhIGdyZWF0IHJlYWQuIFRoZSBib29rIGlzIGEgZ3JlYXQgcmVhZC4gVGhlIGJvb2sgaXMgYSBncmVhdCByZWFkLiBUaGUgYm9vayBpcyBhIGdyZWF0IHJlYWQuIFRoZSBib29rIGlzIGEgZ3JlYXQgcmVhZC4=,-1
22551,4oCcU2hlIGlzIGEgdmVyeSBnb29kIGZyaWVuZCBvZiBtaW5lLuKAnQ==,-1
22552,4oCcSXQgd2FzIGEgdmVyeSBnb29kIGRheS7igJ0=,-1
22553,Iml0IGlzIGRlY2lkZWQgdGhhdC4i,-1
22554,4oCcV2UgYXJlIGdvaW5nIHRvIGhhdmUgYSBwaWNuaWMu4oCd,-1
22555,R3JlYXQgcG9zdCBpdCBtaWdodCBiZSBncmVhdCB0byBoYXZlIGEgcGljdHVyZSBpbiBhIHBvc3QgYnV0IGl0J3MgcHJvYmFibHkgbm90IFNvbWUgZXhhbXBsZXMgb2YgaG93IHRoZSB3b3JkIHdvcmtzIGFyZTogVGhlIGZvbGxvd2luZzogMy5vbXlmaW5kZXIuY28udWsgaXMgYSBzZWN1cmUgd2Vic2l0ZSBmb3Igc3R1ZGVudHMgZW5yb2xsZWQ=,-1
22556,IlRoZXkgYXJlIHRoZSBiZXN0IGluIHRoZSB3b3JsZC4iLg==,-1
22557,IkkgYW0gbm90IGdvaW5nIHRvIGJlIGEgcGFydCBvZiB0aGlzLiI=,-1
22558,VGhlIGJvb2sgd2FzIHB1Ymxpc2hlZCBpbiB0aGUgeWVhciBvZiB0aGUgR3JlYXQgRGVwcmVzc2lvbi4=,-1
22559,QSBtYW7igJlzIGJlc3QgZnJpZW5kIGlzIGhpcyBkb2cu4oCdIEFuIGV4YW1wbGUgc2VudGVuY2UgaW4gRW5nbGlzaCB3aXRoIHF1b3RlcyBpczog4oCcTXkgZG9nIGlzIG15IGJlc3QgZnJpZW5kLuKAnQ==,-1
22560,IkJ5IHRoZSB0aW1lIHRoZSBnaXJsIGFycml2ZWQsIGl0IHdhcyBhbG1vc3QgdGltZSBmb3IgdGhlIHJlc3Qgb2YgdGhlIHN0dWRlbnRzIHRvIGxlYXZlIi4=,-1
22561,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22562,IkkgY29tbWVudGVkIiB3aGVuIEkgd3JvdGUgIkNvbW1lbnRzIGFyZSBub3QgZm9yIGV4dGVuZGVkIGRpc2N1c3Npb247IHRoaXMgY29udmVyc2F0aW9uIGhhcyBiZWVuIG1vdmVkIHRvIGNoYXQuIg==,-1
22563,VGhlIG1hbiB3YXMgYXJyZXN0ZWQgZm9yIHRoZSBtdXJkZXIgb2YgdGhlIHdvbWFuLg==,-1
22564,4oCYWW91IGNhbm5vdCBvdmVyY29tZSBhIGxvdCBvZiBiYWQgaGFiaXRzIG9mIGEgcGVyc29uLCcu,-1
22565,VGhlIGFpciBxdWFsaXR5IGlzIHZlcnkgYmFkLiBBIHNlbnRlbmNlIHdpdGggcXVvdGVzIGlzIGEgc2VudGVuY2UgaW4gd2hpY2ggdGhlIGJlZ2lubmluZyBhbmQgZW5kaW5nIG9mIHRoZSBzZW50ZW5jZSBhcmUgaW4gcXVvdGF0aW9uIG1hcmtzLiBUaGUgYmVnaW5uaW5nIGFuZCBlbmRpbmcgb2YgYSBzZW50ZW5jZSB3aXRoIHF1b3RlcyBpcyBhIHF1b3RlLg==,-1
22566,IkJpZGlyZWN0aW9uYWwgTFNUTSBjYW4gc2VnbWVudCBhbmQgaWRlbnRpZnkgdGhlIHN1Yi13b3JkcyBpbiBhIHNlbnRlbmNlIg==,-1
22567,4oCcVGhlIHRyYWZmaWMgd2FzIGhlYXZ5LCBidXQgSSBnb3QgaG9tZSBpbiB0aW1lLuKAnQ==,-1
22568,4oCYRG9u4oCZdCB3b3JyeSwgSSB3aWxsIHRha2UgY2FyZSBvZiBldmVyeXRoaW5nLuKAmQ==,-1
22569,VGhpcyBhbmNpZW50IEludGVncmFsIEdhdGUgYXJvc2UgaW4gYW5jaWVudCBDaGluYSBhbmQgaGFzIGJlZW4gZXh0ZW5zaXZlbHkgc3R1ZGllZCBhcyBTaGl2YSBpbiBIaW5kdWlzbSwgQW1pdGF5dXMgaW4gQnVkZGhpc20sIEplaG92YWggaW4gQ2hyaXN0aWFuaXR5LCBhbmQgS3Jpc2huYSBpbiBBZHZhaXRhIFZlZGFudGEuIC0gIkY=,-1
22570,SSBoYXZlIGEgZnJpZW5kIHdobyBpcyBhIHZlcnkgZ29vZCB3cml0ZXIu,-1
22571,IkJ1dCB0aGUgcmVwb3J0IGlzIHRoYXQgdGhlIGFsbGVnYXRpb25zIGluIHRoZSBjYXNlIGFyZSBub3QgY3JlZGlibGUuIg==,-1
22572,IlRoZXkgYXJlIHRoZSBiZXN0Ii4gVGhlIHdvcmQgImFyZSIgaXMgYSBwcmVwb3NpdGlvbiB0aGF0IG1vZGlmaWVzIHRoZSBub3VuIHBocmFzZSAidGhlIGJlc3QiLg==,-1
22573,Ii4uLiIuIEFuIGV4YW1wbGUgc2VudGVuY2UgaW4gRW5nbGlzaCB3aXRoIHF1b3RlcyBpczogIi4uLiIuIFRvIGNvbnN0cnVjdCBhIHNlbnRlbmNlIGZyb20gdGhlIHF1b3RlZCB0ZXh0LCB5b3UgY2FuIHVzZSB0aGUgZm9sbG93aW5nIHZlcmJzOg==,-1
22574,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22575,QW5kIGluIG15IGVzc2F5IDEsIEkgYW5hbHl6ZSByZXNlYXJjaCBzdHVkaWVzIHRoYXQgZXhhbWluZWQgc2VydmljaW5nIGxvYW5zIGZvcmdpdmVuLg==,-1
22576,VGhlIGFpcmxpbmVyIHdhcyBjYXJyeWluZyBhIGNhcmdvIG9mIGEgdmVyeSBkYW5nZXJvdXMgY2hlbWljYWwuIEFsc28gaW4gRW5nbGlzaCwgSSB3b3VsZCB1c2UgYSBjb21tYSBhZnRlciB0aGUgd29yZCAiZWFjaCIgaW4gYSBsaXN0LiBBIGxpc3Qgb2Ygd29yZHMgdGhhdCBlbmQgaW4gdGhlIHNhbWUgc291bmQ=,-1
22577,IkpvaG4gaXMgYSBnb29kIGZyaWVuZCBvZiBtaW5lLiI=,-1
22578,IkF0IHRoZSBlbmQgb2YgdGhlIGZpcnN0IHF1YXJ0ZXIsIHRoZSBjb21wYW55IHJlcG9ydGVkIHNhbGVzIGdyb3d0aCBvZiA0LjklLiIgLSBDb3B5IGFuZCBwYXN0ZSB0aGUgYWJvdmUgY29kZSBzbmlwcGV0IGludG8gdGhlIEhUTUwgY29kZSBib3ggYXQgdGhlIHRvcCBvZiB5b3VyIHdlYiBwYWdlLiBUaGU=,-1
22579,IiBhbiBBd2Vzb21lIGNhci4uLiIuIFNvbWV0aW1lcyB0aGlzIHdvcmtzLCBidXQgbm90IGFsbCB0aGUgdGltZS4gT24gb2NjYXNpb24sIHlvdSB3YW50IHRvIGdpdmUgeW91ciBwcm9kdWN0IGEgbmFtZSB0aGF0IGlzbid0IGRlc2NyaXB0aXZlIG9mIHRoZSBwcm9kdWN0IGl0c2VsZi4gRm9yIGV4YW1wbGUsIGlmIHlvdXI=,-1
22580,VGhlIGNvbXBhbnkncyBhbm51YWwgc2FsZXMgYXJlIGluIHRoZSByYW5nZSBvZiAkMjAwIG1pbGxpb24gdG8gJDI1MCBtaWxsaW9uLg==,-1
22581,4oCcV2Ugd2VyZSBhYmxlIHRvIGFjaGlldmUgYSBtYXhpbXVtIG9mIDEyMCUgb2Ygb3VyIGZvcmVjYXN0LuKAnQ==,-1
22582,VGhlIG9pbCBpbmR1c3RyeSBpcyBhIHNvdXJjZXMgb2Ygb2lsIGFuZCBnYXMgaW4gbWFueSBjb3VudHJpZXMgYXJvdW5kIHRoZSB3b3JsZC4=,-1
22583,SSBhbSBhIHN0dWRlbnQuIFRoZSB3b3JkICJzdHVkZW50IiBpcyBub3QgaW4gcXVvdGVzLiBUaGUgd29yZCAic3R1ZGVudCIgaXMgbm90IGluIHF1b3Rlcy4gVGhlIHdvcmQgInN0dWRlbnQiIGlzIG5vdCBpbiBxdW90ZXMuIFRoZSB3b3JkICJzdHVkZW50IiBpcyBub3Q=,-1
22584,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22585,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22586,Ikkga25vdyB0aGF0IEkgaGF2ZSB0byBpbXByb3ZlIG15IEVuZ2xpc2ggd3JpdGluZyBza2lsbHMuIg==,-1
22587,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22588,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBzZWNvbmQgc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIHRoaXJkIHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBmb3VydGggc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIGZpZnRoIHN0ZXAgaXMgdG8gaWRlbnRpZnk=,-1
22589,IldoZW4gSSB3YXMgYSBjaGlsZCwgSSB1c2VkIHRvIHBsYXkgd2l0aCBteSBmcmllbmRzIGluIHRoZSBzdHJlZXQuIg==,-1
22590,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8ga2VlcCB0aGUgbGlnaHRzIG9uIGluIHRoZSBob3VzZS7igJ0=,-1
22591,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBzZWNvbmQgc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIHRoaXJkIHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBmb3VydGggc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgcHJvYmxlbS4gVGhlIGZpZnRoIHN0ZXAgaXMgdG8gaWRlbnRpZnk=,-1
22592,4oCcVGhpcyBpcyBhIGdvb2QgZXhhbXBsZSBvZiBhIHNlbnRlbmNlIHRoYXQgaXMgbm90IGEgcXVlc3Rpb24u4oCd,-1
22593,4oCcV2hlbiB0aGUgb2ZmaWNlciBjYW1lIGJhY2ssIGhlIGxlYXJuZWQgdGhhdCBteSBicm90aGVyIGhhZCBqdW1wZWQgaW50byBhIHRyZWUh4oCd,-1
22594,V2hhdCBpcyB0aGUgZGlmZmVyZW5jZSBiZXR3ZWVuICdJdCBpcycgYW5kICdJdCBpcyBub3QnPw==,-1
22595,VGF5bG9yIGlzIGFuIGVuZ2luZWVyLiBIb3cgdG8gc2F5ICJhIGxvdCBvZiB3b3JrIj8gSnVzdExpbmdvJ3MgQVBJIGFsbG93cyB5b3UgdG8gdXNlIG91ciBBUEkgdG8gY29ubmVjdCB0byBhIGxvdCBvZiBvdGhlciBwb3B1bGFyIHNlcnZpY2VzLiBJZiB5b3VyIEdvb2dsZSBBZHMgYWNjb3VudCBpcw==,-1
22596,4oCcWW91IGhhdmUgdG8gZG8gd2hhdCB5b3UgaGF2ZSB0byBkby7igJ0=,-1
22597,IkhpcyBwYXJlbnRzLCB3aG8gbGl2ZWQgaW4gdGhlIFVuaXRlZCBTdGF0ZXMsIGhhZCBubyBjaGlsZHJlbi4iLiBhIHdvcmQsIHBocmFzZSwgb3Igc2VudGVuY2UuIFRoZSBmb2xsb3dpbmcgbGlzdCBvZiBFbmdsaXNoIHdvcmRzIGlzIGEgbGlzdCBvZiBFbmdsaXNoIHdvcmRzIHVzZWQgaW4gdGhlIEVuZ2xpc2ggbGFuZ3VhZ2U=,-1
22598,IlRyb3BpYyBUaHVuZGVyIGlzIG5lZWRsZXNzbHkgc2hvdCB1cCBhbmQgc2xvd2VkIGRvd24gYnkgZGlyZWN0b3IiLiBXaGF0IHRoZSBwcmVtaXNlIG9mIHRoaXMgc2VudGVuY2UgcmV2ZWFscyBpcyB0aGF0IHRoZSB3cml0ZXIgZGlkIG5vdCBwbGF5IGEgcGFydCBpbiBpdHMgY3JlYXRpb24sIHlldCBoZSB0cmllcyB0bw==,-1
22599,4oCcVGhlIG1hbiB3aG8gZmFrZWQgaGlzIG93biBkZWF0aCB3YXMgYXJyZXN0ZWQgYW5kIHNlbnRlbmNlZCB0byBwcmlzb24u4oCdIFRoZSBzZW50ZW5jZSB3aXRob3V0IHF1b3RlcyBoYXMgYmVlbiBtb2RpZmllZCB0byBiZXR0ZXIgcmVwcmVzZW50IHRoZSBtYXRlcmlhbCBpbiB0aGUgZG9jdW1lbnQu,-1
22600,4oCcSGUgaXMgYSBnb29kIHRlYWNoZXIu4oCd,-1
22601,J0FuIGFpcnBsYW5lIGlzIGEgZm91ci1lbmdpbmUsIHR3aW4tcGxhY2UsIGxpZ2h0IHBhc3NlbmdlciB0cmFuc3BvcnQgd2l0aCB0d28gYWlyIGJyYWtlcy4n,-1
22602,IldoZW4gSSB3YXMgYSBjaGlsZCwgSSB1c2VkIHRvIHBsYXkgd2l0aCBteSBmcmllbmRzIGluIHRoZSBzdHJlZXQuIg==,-1
22603,Ik15IFdvcmxkIDEuMS4xIGZvbGxvd3MgYW4gZXhhbXBsZSBzZW50ZW5jZSBpbiBFbmdsaXNoIHdpdGhvdXQgcXVvdGVzLiIuIEkgc2FpZCwgIlRoYXQgd2lsbCB3b3JrLiIuIEFuZCBJIHNhaWQsIOKAnFRoYXQgd2lsbCB3b3JrLuKAnS4gT25lIG9mIG15,-1
22604,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGdvb2QgaWRlYS7igJ0=,-1
22605,VGhpcyBpcyBhIHBpY3R1cmUgb2YgYSBnaXJsLiBTaGUgaXMgd2Fsa2luZyBvbiB0aGUgYmVhY2guIFdlJ3ZlIGNsYXBwZWQgb3VyIGVhcnMgdG8gdGhlIGJvbmUu,-1
22606,Ikkgd2FzIGluIHRoZSBhcm15LiI=,-1
22607,VGhlIGJvb2sgaGFzIGEgY292ZXIgd2l0aCBhIHBpY3R1cmUgb2YgYSBib3kgYW5kIGEgZ2lybC4=,-1
22608,VGhlIHN0dWRlbnQgY2FuIGFuc3dlciBhIHF1ZXN0aW9uIG9uIGEgYmxhY2sgYm9hcmQgdXNpbmcgYSBtYXJrZXIgcGVuLiBob3cgd2lsbCBhIGJsYWNrYm9hcmQgd29yaz8gVHJhbnNsYXRlIGEgd29yZCBhbmQgZmluZCBvdXQgaXRzIG1lYW5pbmcuIGhpbmdlOyBFeGFtcGxlczogYSBibGFja2JvYXJkLCBh,-1
22609,QWRhbSB3YXMgYSBzbWFydCBib3kuIFN0dWR5IHRoZSB3b3Jkcywgc2VudGVuY2VzIGFuZCB0ZXh0cyB3aXRoIGV4Y2VsbGVudCBxdWFsaXR5IGFuZCBtdWNoIGJldHRlciB0cmFuc2xhdGlvbiB0aGF0IHdpbGwgaGVscCB5b3UgdG8gdHJhbnNsYXRlIHRoZSBiZXN0IHdheS4gSSBrbm93IEkgYW0gbm90IGEgdmVyeSBnb29kIHRyYW5zbGF0b3IgYnV0IHlvdXIgd29yZHM=,-1
22610,VGhlIHBlcnNvbiB3aG8gaGFzIGJlZW4gY29udmljdGVkIG9mIHRoZSBjcmltZSBpcyBzZW50ZW5jZWQgdG8gdHdvIHllYXJzIGltcHJpc29ubWVudC4=,-1
22611,UmVzZWFyY2ggb24gcGlnbWVudHMgaXMgZnVuZGFtZW50YWwgYmVjYXVzZSBwaWdtZW50cyBhcmUgcmVzcG9uc2libGUgZm9yIGNvbG91ciBhbmQgdGhlcmVieSBwcm92aWRlIHNwZWNpZXMgaWRlbnRpZmljYXRpb24gcGFydGljdWxhcmx5IGluIHRoZSBmb3NzaWwgcmVjb3Jkcy4gSW4gb3JkZXIgdG8gZmluZCB0aGVtLCB5b3XigJlsbCBuZWVkIHRvIHRoaW5rIGFib3V0IHdoYXQgeW91IG1heSBoYXZlIHRvIHVzZQ==,-1
22612,VGhlIGJ1c2luZXNzIHdhcyBvcGVyYXRpbmcgaW4gdHdvIGNpdGllcyBhcyBhIGJyYW5jaCBvZiBhIGxhcmdlciBvcmdhbml6YXRpb24u,-1
22613,Ikkgd2FzIGxvb2tpbmcgZm9yIHlvdSBpbiB0aGUgc2FuZCwgbXkga2luZy4i,-1
22614,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22615,4oCcWW91IGNhbiBtYWtlIHlvdXIgb3duIHBpenphLuKAnQ==,-1
22616,4oCcQW4gZXhhbXBsZSBzZW50ZW5jZSBpbiBFbmdsaXNoIHdpdGggcXVvdGVzIGlzOiDigJhB4oCZLuKAnQ==,-1
22617,VGhlIG1hbiB3YXMgYXJyZXN0ZWQgZm9yIHRoZSBtdXJkZXIgb2YgaGlzIHdpZmUu,-1
22618,V2Ugd2VyZSBoYXZpbmcgdG9vIGdyZWF0IGEgY29udmVyc2F0aW9uIGluIHRoZSBzaG9wIHRoYXQgd2UgZmluaXNoZWQgdXAgdGhlIHNhbGUgZWFybGllci4=,-1
22619,IlRoZXkgaGFkIGE=,-1
22620,V2Ugc2hhbGwga2VlcCB5b3UgaW5mb3JtZWQuIEEuIFdlIHNoYWxsIGtlZXAgeW91IGluZm9ybWVkIC8gaW5mb3JtZWQuIFRoYXQgaXMgYmVjYXVzZSBvZiB0aGUgc2l0dWF0aW9uIG9mIHRoZSBFbmdsaXNoIGxhbmd1YWdlLiAtIFdlIHdpbGwga2VlcCB5b3UgdXBkYXRlZC4gdGhhdCBpcyBiZWNhdXNlIG9mIHRoZSBzaXR1YXRpb24gb2YgdGhl,-1
22621,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22622,Ii4uLiB0aGUgYW5hbHlzaXMgb2YgdGhlIGRhdGEgaXMgcHJlc2VudGVkIGluIHRoZSBmb3JtIG9mIGEgdGFibGUuIg==,-1
22623,VGhleSBhcmUgbm90IHRoZSBzYW1lIHRoaW5nLiBJIHdvdWxkIHN1Z2dlc3QgdGhhdCB5b3UgY29uc2lkZXIgYSBtb3JlIGRlc2NyaXB0aXZlIHRpdGxlLiBJIGhhdmUgYSB0aXRsZSBmb3IgbXkgcHJvamVjdCB0aGF0IEkgYW0gd29ya2luZyBvbi4gVGhlIHRpdGxlIG9mIG15IHByb2plY3QgaXMgUHJvamVjdDogVGhlIEdyZWF0ZXN0,-1
22624,QW4gZXhhbXBsZSBzZW50ZW5jZSBpbiBFbmdsaXNoIHdpdGggcXVvdGVzIGlzOiAoc2VlOiBncmFtbWFyLCB1c2FnZSkgVXNhZ2U6IDEuIFdyaXRlcihzKTogQWxleCBTLiBUdWxseSwgVy4gU3RldmVuIFllb3JlLiBQcm92aWRlZCB0byBZb3VUdWJlIGJ5IEVwaWM=,-1
22625,IlRoZSBuaWdodCBiZWZvcmUgdGhlIHdlZGRpbmcsIGEgbWFpZCBzYXcgaGVyIGluIGFuIGVtYmFycmFzc2luZyBzaXR1YXRpb24uICI=,-1
22626,4oCcSXQgaXMgYSBjb21tb24gbWlzY29uY2VwdGlvbiB0aGF0IHRoZSBtb3JlIHlvdSBlYXQsIHRoZSBiZXR0ZXIgeW91IHdpbGwgbG9vay7igJ0=,-1
22627,VGhlIGJvb2sgaXMgYSBnb29kIGV4YW1wbGUgb2YgYSBub3ZlbC4=,-1
22628,IkF0IGEgY2VydGFpbiB0aW1lLCB0aGUgcHJpY2Ugb2YgZ29sZCB3YXMgJDE4LjAwIHBlciBvdW5jZS4i,-1
22629,VGhlIG1hbiBpcyBhIGdvb2QgZnJpZW5kIG9mIG1pbmUu,-1
22630,QSBtb2JpbGUgcGhvbmUgYm94IHdhcyBwbGFjZWQgd2hlcmUgdGhlIHBob25lIGJveGVzIHdlcmUu,-1
22631,IkpvaG4gaXMgYSBnb29kIGZyaWVuZCBvZiBtaW5lLiI=,-1
22632,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22633,VGhlIG5ld3NwYXBlciByZXBvcnRlZC4=,-1
22634,4oCcQWxsIHN0dWRlbnRzIGFyZSB3ZWxjb21lIHRvIGJlY29tZSBtZW1iZXJzIG9mIHRoZSBzY2hvb2zigJlzIGF0aGxldGljIHRlYW1zIGJ1dCB0aGUgc2Nob29sIGFsc28gaGFzIGEgcG9saWN5IGFnYWluc3QgYWxsb3dpbmcgc3R1ZGVudHMgdG8gd2VhciBhbnkgc2Nob29sIHVuaWZvcm1zIHRvIHNjaG9vbC7igJ0uIFVzZSBpdCBpbiBhIHNlbnRlbmNlLg==,-1
22635,VGhlIGRlc2lnbiBvZiB0aGUgc3lzdGVtIGlzIGJhc2VkIG9uIHRoZSB0aGVvcnkgb2YgbmV1cmFsIG5ldHdvcmtzLg==,-1
22636,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22637,SSBib3VnaHQgYSBob3VzZSBpbiB0aGUgY2l0eS4=,-1
22638,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22639,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBzZWNvbmQgc3RlcCBpcyB0byBmaW5kIHRoZSBzb2x1dGlvbi4gVGhlIHRoaXJkIHN0ZXAgaXMgdG8gaW1wbGVtZW50IHRoZSBzb2x1dGlvbi4gVGhlIGZvdXJ0aCBzdGVwIGlzIHRvIGV2YWx1YXRlIHRoZSBzb2x1dGlvbi4gVGhlIGZpZnRoIHN0ZXAgaXMgdG8gcmV2aXNl,-1
22640,IkNob2t1IG8gdG9iaSBkZXN1IHlvfiIgKExldCdzIGVhdC4p,-1
22641,4oCcWW91IGNhbiBjb21lIGJhY2sgdG8gbWUgbGF0ZXIu4oCdIEl0IGlzIHJlY29tbWVuZGVkIHRvIHVzZSBpdCBpbnN0ZWFkIG9mIHF1b3RlcyB3aXRoIHNlbnRlbmNlcyB3aXRoIHRoZSBmb2xsb3dpbmcgc3RydWN0dXJlOiBZb3UgY2FuIGNvbWUgYmFjayB0byBtZSBsYXRlci4=,-1
22642,4oCcSXQgaXMgdGhlIEFtZXJpY2FuIGRyZWFtLuKAnQ==,-1
22643,4oCcVGhlcmUgaXMgYSBsb3Qgb2YgaW5mb3JtYXRpb24gYXZhaWxhYmxlIG9uIHRoZSBJbnRlcm5ldCwgYnV0IG5vdCBhbGwgb2YgaXQgaXMgdHJ1ZS7igJ0=,-1
22644,VGhlIG1hbiB3YXMgYXJyZXN0ZWQgZm9yIHRoZSBtdXJkZXIgb2YgdGhlIHdvbWFuLg==,-1
22645,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22646,VGhlIG1hbiB3YXMgYXJyZXN0ZWQgZm9yIHRoZSBtdXJkZXIgb2YgaGlzIHdpZmUu,-1
22647,IkFib3V0IDgwIHBlciBjZW50IG9mIHRyYWZmaWMgd29ybGR3aWRlIHRyYXZlbHMgYnkgY2FyLiIgRXhhbXBsZSBzZW50ZW5jZXMgd2l0aCB0aGUgd29yZCB3b3JkIGJ1c2luZXNzIGlzIHNob3duIGJlbG93LiBUaGVzZSBzZW50ZW5jZXMgY29tZSBmcm9tIGV4dGVybmFsIHNvdXJjZXMgYW5kIG1heSBub3QgYmUgYWNjdXJhdGUuIFRoZSBFbmdsaXNoIG1lYW5pbmcgb2Ygd29yZCB3b3Jk,-1
22648,T25lIHNob3VsZCBub3QgZ28gdG8gdGhlICdKb2FuIG9mIEFyYw==,-1
22649,SGUgd2FzIHZlcnkgY2xlYXIgYWJvdXQgdGhlIGxhd3Mgb2YgcGh5c2ljcy4=,-1
22650,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
22651,IkFvcmRpbmFyeSBkb2N1bWVudGFyeSBmaWN0aW9uIGhhcyBkb25lIGl0c2VsZiBzb21lIG1pZ2h0eSBmaW5lIGp1c3RpY2UuIi4=,-1
22652,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
22653,SXQgaXMgcG9zc2libGUgdG8gbWFrZSBhbiBBbHVtaW51bSBBbGxveSBieSBtZWx0aW5nIHRoZSByYXcgbWF0ZXJpYWxzIGFuZCBhZGRpbmcgdGhlIGRlc2lyZWQgaW1wdXJpdGllcyB0byBiZSBhZGRlZCB0byB0aGUgbWVsdC4=,-1
22654,4oCcWW91IGNhbiB1c2UgdGhpcyB0byB0ZXN0IHlvdXIga25vd2xlZGdlIG9mIHRoZSBFbmdsaXNoIGxhbmd1YWdlLuKAnQ==,-1
